category_name,file_path
092.grapes,256_ObjectCategories/092.grapes/092_0163.jpg
236.unicorn,256_ObjectCategories/236.unicorn/236_0013.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0158.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0022.jpg
099.harpsichord,256_ObjectCategories/099.harpsichord/099_0016.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0044.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0163.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0093.jpg
131.lightbulb,256_ObjectCategories/131.lightbulb/131_0089.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0015.jpg
043.coin,256_ObjectCategories/043.coin/043_0050.jpg
085.goat,256_ObjectCategories/085.goat/085_0066.jpg
013.birdbath,256_ObjectCategories/013.birdbath/013_0076.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0058.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0015.jpg
136.mandolin,256_ObjectCategories/136.mandolin/136_0060.jpg
083.gas-pump,256_ObjectCategories/083.gas-pump/083_0053.jpg
172.revolver-101,256_ObjectCategories/172.revolver-101/172_0069.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0065.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0028.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0068.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0072.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0066.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0038.jpg
087.goldfish,256_ObjectCategories/087.goldfish/087_0059.jpg
137.mars,256_ObjectCategories/137.mars/137_0144.jpg
215.telephone-box,256_ObjectCategories/215.telephone-box/215_0082.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0170.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0005.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0060.jpg
044.comet,256_ObjectCategories/044.comet/044_0004.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0089.jpg
043.coin,256_ObjectCategories/043.coin/043_0051.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0011.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0064.jpg
041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0004.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0129.jpg
171.refrigerator,256_ObjectCategories/171.refrigerator/171_0029.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0021.jpg
053.desk-globe,256_ObjectCategories/053.desk-globe/053_0046.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0133.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0097.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0038.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0033.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0583.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0083.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0092.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0153.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0084.jpg
205.superman,256_ObjectCategories/205.superman/205_0041.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0056.jpg
205.superman,256_ObjectCategories/205.superman/205_0083.jpg
187.skyscraper,256_ObjectCategories/187.skyscraper/187_0054.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0057.jpg
043.coin,256_ObjectCategories/043.coin/043_0087.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0142.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0048.jpg
209.sword,256_ObjectCategories/209.sword/209_0020.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0017.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0111.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0019.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0107.jpg
080.frog,256_ObjectCategories/080.frog/080_0108.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0099.jpg
087.goldfish,256_ObjectCategories/087.goldfish/087_0062.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0093.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0098.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0273.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0208.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0594.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0030.jpg
088.golf-ball,256_ObjectCategories/088.golf-ball/088_0012.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0146.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0083.jpg
105.horse,256_ObjectCategories/105.horse/105_0090.jpg
080.frog,256_ObjectCategories/080.frog/080_0025.jpg
014.blimp,256_ObjectCategories/014.blimp/014_0033.jpg
187.skyscraper,256_ObjectCategories/187.skyscraper/187_0085.jpg
028.camel,256_ObjectCategories/028.camel/028_0067.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0130.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0055.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0172.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0054.jpg
095.hamburger,256_ObjectCategories/095.hamburger/095_0033.jpg
154.palm-tree,256_ObjectCategories/154.palm-tree/154_0094.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0089.jpg
055.dice,256_ObjectCategories/055.dice/055_0038.jpg
007.bat,256_ObjectCategories/007.bat/007_0031.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0008.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0091.jpg
044.comet,256_ObjectCategories/044.comet/044_0079.jpg
166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0075.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0107.jpg
080.frog,256_ObjectCategories/080.frog/080_0030.jpg
077.french-horn,256_ObjectCategories/077.french-horn/077_0060.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0095.jpg
085.goat,256_ObjectCategories/085.goat/085_0002.jpg
089.goose,256_ObjectCategories/089.goose/089_0095.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0091.jpg
171.refrigerator,256_ObjectCategories/171.refrigerator/171_0078.jpg
207.swan,256_ObjectCategories/207.swan/207_0019.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0004.jpg
076.football-helmet,256_ObjectCategories/076.football-helmet/076_0021.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0079.jpg
095.hamburger,256_ObjectCategories/095.hamburger/095_0025.jpg
140.menorah-101,256_ObjectCategories/140.menorah-101/140_0079.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0036.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0025.jpg
102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0010.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0109.jpg
059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0056.jpg
113.hummingbird,256_ObjectCategories/113.hummingbird/113_0067.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0333.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0109.jpg
055.dice,256_ObjectCategories/055.dice/055_0021.jpg
137.mars,256_ObjectCategories/137.mars/137_0020.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0011.jpg
001.ak47,256_ObjectCategories/001.ak47/001_0004.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0225.jpg
121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0074.jpg
006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0039.jpg
218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0051.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0032.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0043.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0021.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0614.jpg
077.french-horn,256_ObjectCategories/077.french-horn/077_0077.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0013.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0058.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0124.jpg
230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0015.jpg
224.touring-bike,256_ObjectCategories/224.touring-bike/224_0053.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0057.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0057.jpg
119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0014.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0020.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0068.jpg
080.frog,256_ObjectCategories/080.frog/080_0110.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0010.jpg
070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0063.jpg
134.llama-101,256_ObjectCategories/134.llama-101/134_0020.jpg
173.rifle,256_ObjectCategories/173.rifle/173_0023.jpg
002.american-flag,256_ObjectCategories/002.american-flag/002_0045.jpg
208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0087.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0207.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0056.jpg
177.saturn,256_ObjectCategories/177.saturn/177_0083.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0022.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0046.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0092.jpg
051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0083.jpg
137.mars,256_ObjectCategories/137.mars/137_0083.jpg
245.windmill,256_ObjectCategories/245.windmill/245_0072.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0049.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0077.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0065.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0187.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0084.jpg
112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0003.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0180.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0198.jpg
190.snake,256_ObjectCategories/190.snake/190_0039.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0051.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0108.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0012.jpg
140.menorah-101,256_ObjectCategories/140.menorah-101/140_0055.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0621.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0014.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0201.jpg
069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0029.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0033.jpg
077.french-horn,256_ObjectCategories/077.french-horn/077_0073.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0071.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0071.jpg
229.tricycle,256_ObjectCategories/229.tricycle/229_0088.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0612.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0056.jpg
086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0037.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0084.jpg
162.picnic-table,256_ObjectCategories/162.picnic-table/162_0089.jpg
089.goose,256_ObjectCategories/089.goose/089_0018.jpg
015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0051.jpg
159.people,256_ObjectCategories/159.people/159_0033.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0010.jpg
059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0035.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0064.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0006.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0244.jpg
121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0021.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0064.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0514.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0082.jpg
230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0067.jpg
041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0048.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0001.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0003.jpg
076.football-helmet,256_ObjectCategories/076.football-helmet/076_0068.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0002.jpg
215.telephone-box,256_ObjectCategories/215.telephone-box/215_0035.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0057.jpg
114.ibis-101,256_ObjectCategories/114.ibis-101/114_0065.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0006.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0012.jpg
085.goat,256_ObjectCategories/085.goat/085_0044.jpg
068.fern,256_ObjectCategories/068.fern/068_0056.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0306.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0071.jpg
211.tambourine,256_ObjectCategories/211.tambourine/211_0065.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0168.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0269.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0021.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0100.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0229.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0672.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0536.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0065.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0112.jpg
076.football-helmet,256_ObjectCategories/076.football-helmet/076_0001.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0134.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0073.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0093.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0064.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0116.jpg
059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0016.jpg
142.microwave,256_ObjectCategories/142.microwave/142_0028.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0083.jpg
146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0002.jpg
043.coin,256_ObjectCategories/043.coin/043_0003.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0024.jpg
080.frog,256_ObjectCategories/080.frog/080_0102.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0079.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0345.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0070.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0017.jpg
014.blimp,256_ObjectCategories/014.blimp/014_0073.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0114.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0736.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0494.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0103.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0154.jpg
112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0023.jpg
190.snake,256_ObjectCategories/190.snake/190_0069.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0415.jpg
190.snake,256_ObjectCategories/190.snake/190_0074.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0016.jpg
144.minotaur,256_ObjectCategories/144.minotaur/144_0048.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0499.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0027.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0193.jpg
188.smokestack,256_ObjectCategories/188.smokestack/188_0058.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0008.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0068.jpg
055.dice,256_ObjectCategories/055.dice/055_0032.jpg
023.bulldozer,256_ObjectCategories/023.bulldozer/023_0026.jpg
203.stirrups,256_ObjectCategories/203.stirrups/203_0049.jpg
159.people,256_ObjectCategories/159.people/159_0100.jpg
081.frying-pan,256_ObjectCategories/081.frying-pan/081_0046.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0034.jpg
066.ewer-101,256_ObjectCategories/066.ewer-101/066_0083.jpg
067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0041.jpg
036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0033.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0114.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0041.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0115.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0069.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0152.jpg
169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0021.jpg
181.segway,256_ObjectCategories/181.segway/181_0042.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0008.jpg
246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0020.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0778.jpg
010.beer-mug,256_ObjectCategories/010.beer-mug/010_0089.jpg
157.pci-card,256_ObjectCategories/157.pci-card/157_0093.jpg
067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0082.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0014.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0011.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0064.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0048.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0001.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0048.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0065.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0027.jpg
181.segway,256_ObjectCategories/181.segway/181_0057.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0064.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0031.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0014.jpg
250.zebra,256_ObjectCategories/250.zebra/250_0061.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0052.jpg
156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0080.jpg
125.knife,256_ObjectCategories/125.knife/125_0015.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0317.jpg
155.paperclip,256_ObjectCategories/155.paperclip/155_0091.jpg
209.sword,256_ObjectCategories/209.sword/209_0091.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0036.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0080.jpg
159.people,256_ObjectCategories/159.people/159_0121.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0090.jpg
230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0028.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0047.jpg
057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0067.jpg
107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0073.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0127.jpg
171.refrigerator,256_ObjectCategories/171.refrigerator/171_0033.jpg
194.socks,256_ObjectCategories/194.socks/194_0105.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0138.jpg
250.zebra,256_ObjectCategories/250.zebra/250_0082.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0082.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0007.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0003.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0119.jpg
219.theodolite,256_ObjectCategories/219.theodolite/219_0029.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0625.jpg
139.megaphone,256_ObjectCategories/139.megaphone/139_0039.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0148.jpg
111.house-fly,256_ObjectCategories/111.house-fly/111_0076.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0101.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0175.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0014.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0019.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0112.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0138.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0045.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0013.jpg
256.toad,256_ObjectCategories/256.toad/256_0008.jpg
198.spider,256_ObjectCategories/198.spider/198_0052.jpg
028.camel,256_ObjectCategories/028.camel/028_0042.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0358.jpg
089.goose,256_ObjectCategories/089.goose/089_0058.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0107.jpg
023.bulldozer,256_ObjectCategories/023.bulldozer/023_0081.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0026.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0335.jpg
163.playing-card,256_ObjectCategories/163.playing-card/163_0046.jpg
228.triceratops,256_ObjectCategories/228.triceratops/228_0038.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0113.jpg
160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0034.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0038.jpg
070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0040.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0015.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0144.jpg
009.bear,256_ObjectCategories/009.bear/009_0097.jpg
156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0095.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0258.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0064.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0715.jpg
219.theodolite,256_ObjectCategories/219.theodolite/219_0031.jpg
111.house-fly,256_ObjectCategories/111.house-fly/111_0024.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0088.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0148.jpg
156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0045.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0160.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0022.jpg
088.golf-ball,256_ObjectCategories/088.golf-ball/088_0034.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0032.jpg
159.people,256_ObjectCategories/159.people/159_0061.jpg
160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0026.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0034.jpg
049.cormorant,256_ObjectCategories/049.cormorant/049_0080.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0039.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0014.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0018.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0021.jpg
172.revolver-101,256_ObjectCategories/172.revolver-101/172_0007.jpg
169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0024.jpg
131.lightbulb,256_ObjectCategories/131.lightbulb/131_0042.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0016.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0641.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0092.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0514.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0057.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0051.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0053.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0037.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0430.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0051.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0088.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0652.jpg
022.buddha-101,256_ObjectCategories/022.buddha-101/022_0095.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0026.jpg
042.coffin,256_ObjectCategories/042.coffin/042_0028.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0055.jpg
137.mars,256_ObjectCategories/137.mars/137_0010.jpg
173.rifle,256_ObjectCategories/173.rifle/173_0066.jpg
007.bat,256_ObjectCategories/007.bat/007_0105.jpg
161.photocopier,256_ObjectCategories/161.photocopier/161_0086.jpg
189.snail,256_ObjectCategories/189.snail/189_0042.jpg
