,category_name,file_path
25519,227.treadmill,256_ObjectCategories/227.treadmill/227_0136.jpg
5657,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0047.jpg
20923,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0116.jpg
21151,185.skateboard,256_ObjectCategories/185.skateboard/185_0040.jpg
16939,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0788.jpg
24480,217.tennis-court,256_ObjectCategories/217.tennis-court/217_0034.jpg
26894,238.video-projector,256_ObjectCategories/238.video-projector/238_0087.jpg
15773,141.microscope,256_ObjectCategories/141.microscope/141_0058.jpg
7258,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0044.jpg
6692,061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0017.jpg
1705,012.binoculars,256_ObjectCategories/012.binoculars/012_0183.jpg
13712,125.knife,256_ObjectCategories/125.knife/125_0100.jpg
28490,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0368.jpg
9619,090.gorilla,256_ObjectCategories/090.gorilla/090_0102.jpg
12015,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0076.jpg
6935,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0075.jpg
12177,110.hourglass,256_ObjectCategories/110.hourglass/110_0082.jpg
10790,098.harp,256_ObjectCategories/098.harp/098_0089.jpg
16045,143.minaret,256_ObjectCategories/143.minaret/143_0106.jpg
12359,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0011.jpg
16415,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0264.jpg
22273,195.soda-can,256_ObjectCategories/195.soda-can/195_0055.jpg
21074,184.sheet-music,256_ObjectCategories/184.sheet-music/184_0047.jpg
23183,205.superman,256_ObjectCategories/205.superman/205_0012.jpg
18005,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0062.jpg
7454,068.fern,256_ObjectCategories/068.fern/068_0074.jpg
25541,228.triceratops,256_ObjectCategories/228.triceratops/228_0011.jpg
7184,065.elk,256_ObjectCategories/065.elk/065_0071.jpg
30128,257.clutter,256_ObjectCategories/257.clutter/257_0349.jpg
10487,096.hammock,256_ObjectCategories/096.hammock/096_0160.jpg
25940,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0014.jpg
30374,257.clutter,256_ObjectCategories/257.clutter/257_0595.jpg
16026,143.minaret,256_ObjectCategories/143.minaret/143_0087.jpg
27513,244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0046.jpg
13816,126.ladder,256_ObjectCategories/126.ladder/126_0103.jpg
17395,148.mussels,256_ObjectCategories/148.mussels/148_0162.jpg
5961,053.desk-globe,256_ObjectCategories/053.desk-globe/053_0055.jpg
25563,228.triceratops,256_ObjectCategories/228.triceratops/228_0033.jpg
18180,156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0042.jpg
28107,250.zebra,256_ObjectCategories/250.zebra/250_0081.jpg
15172,136.mandolin,256_ObjectCategories/136.mandolin/136_0073.jpg
4121,035.cereal-box,256_ObjectCategories/035.cereal-box/035_0083.jpg
2302,018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0063.jpg
30257,257.clutter,256_ObjectCategories/257.clutter/257_0478.jpg
24222,214.teepee,256_ObjectCategories/214.teepee/214_0097.jpg
10429,096.hammock,256_ObjectCategories/096.hammock/096_0102.jpg
18586,159.people,256_ObjectCategories/159.people/159_0098.jpg
11535,105.horse,256_ObjectCategories/105.horse/105_0127.jpg
25453,227.treadmill,256_ObjectCategories/227.treadmill/227_0070.jpg
20559,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0034.jpg
27269,241.waterfall,256_ObjectCategories/241.waterfall/241_0080.jpg
13202,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0107.jpg
23207,205.superman,256_ObjectCategories/205.superman/205_0036.jpg
19829,171.refrigerator,256_ObjectCategories/171.refrigerator/171_0064.jpg
3839,033.cd,256_ObjectCategories/033.cd/033_0003.jpg
18764,160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0067.jpg
28771,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0649.jpg
17306,148.mussels,256_ObjectCategories/148.mussels/148_0073.jpg
24768,220.toaster,256_ObjectCategories/220.toaster/220_0052.jpg
4677,041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0007.jpg
6248,056.dog,256_ObjectCategories/056.dog/056_0044.jpg
12223,111.house-fly,256_ObjectCategories/111.house-fly/111_0043.jpg
23609,209.sword,256_ObjectCategories/209.sword/209_0029.jpg
20456,178.school-bus,256_ObjectCategories/178.school-bus/178_0029.jpg
13584,124.killer-whale,256_ObjectCategories/124.killer-whale/124_0063.jpg
20328,176.saddle,256_ObjectCategories/176.saddle/176_0107.jpg
16065,143.minaret,256_ObjectCategories/143.minaret/143_0126.jpg
11144,102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0032.jpg
20758,181.segway,256_ObjectCategories/181.segway/181_0051.jpg
3516,029.cannon,256_ObjectCategories/029.cannon/029_0078.jpg
18878,161.photocopier,256_ObjectCategories/161.photocopier/161_0098.jpg
11210,103.hibiscus,256_ObjectCategories/103.hibiscus/103_0010.jpg
23575,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0104.jpg
9123,085.goat,256_ObjectCategories/085.goat/085_0099.jpg
9912,092.grapes,256_ObjectCategories/092.grapes/092_0088.jpg
9945,092.grapes,256_ObjectCategories/092.grapes/092_0121.jpg
1300,011.billiards,256_ObjectCategories/011.billiards/011_0056.jpg
14671,132.light-house,256_ObjectCategories/132.light-house/132_0110.jpg
27980,249.yo-yo,256_ObjectCategories/249.yo-yo/249_0054.jpg
21077,184.sheet-music,256_ObjectCategories/184.sheet-music/184_0050.jpg
9489,089.goose,256_ObjectCategories/089.goose/089_0082.jpg
29353,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0315.jpg
19934,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0085.jpg
15967,143.minaret,256_ObjectCategories/143.minaret/143_0028.jpg
15767,141.microscope,256_ObjectCategories/141.microscope/141_0052.jpg
20993,183.sextant,256_ObjectCategories/183.sextant/183_0066.jpg
27252,241.waterfall,256_ObjectCategories/241.waterfall/241_0063.jpg
2126,016.boom-box,256_ObjectCategories/016.boom-box/016_0082.jpg
1957,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0035.jpg
2851,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0065.jpg
22261,195.soda-can,256_ObjectCategories/195.soda-can/195_0043.jpg
26486,234.tweezer,256_ObjectCategories/234.tweezer/234_0102.jpg
27434,243.welding-mask,256_ObjectCategories/243.welding-mask/243_0057.jpg
10055,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0030.jpg
4255,037.chess-board,256_ObjectCategories/037.chess-board/037_0024.jpg
29505,254.greyhound,256_ObjectCategories/254.greyhound/254_0032.jpg
19184,165.pram,256_ObjectCategories/165.pram/165_0019.jpg
3787,032.cartman,256_ObjectCategories/032.cartman/032_0052.jpg
12527,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0063.jpg
16024,143.minaret,256_ObjectCategories/143.minaret/143_0085.jpg
24801,220.toaster,256_ObjectCategories/220.toaster/220_0085.jpg
28556,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0434.jpg
12357,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0009.jpg
23022,203.stirrups,256_ObjectCategories/203.stirrups/203_0022.jpg
5636,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0026.jpg
24371,216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0023.jpg
15043,135.mailbox,256_ObjectCategories/135.mailbox/135_0037.jpg
14867,133.lightning,256_ObjectCategories/133.lightning/133_0116.jpg
28288,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0166.jpg
13100,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0005.jpg
14514,131.lightbulb,256_ObjectCategories/131.lightbulb/131_0045.jpg
2022,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0100.jpg
26257,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0331.jpg
20424,177.saturn,256_ObjectCategories/177.saturn/177_0093.jpg
19284,166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0031.jpg
18628,159.people,256_ObjectCategories/159.people/159_0140.jpg
13104,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0009.jpg
13005,118.iris,256_ObjectCategories/118.iris/118_0105.jpg
10468,096.hammock,256_ObjectCategories/096.hammock/096_0141.jpg
7516,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0026.jpg
14855,133.lightning,256_ObjectCategories/133.lightning/133_0104.jpg
26634,236.unicorn,256_ObjectCategories/236.unicorn/236_0014.jpg
27959,249.yo-yo,256_ObjectCategories/249.yo-yo/249_0033.jpg
30193,257.clutter,256_ObjectCategories/257.clutter/257_0414.jpg
24698,219.theodolite,256_ObjectCategories/219.theodolite/219_0066.jpg
24,001.ak47,256_ObjectCategories/001.ak47/001_0025.jpg
25542,228.triceratops,256_ObjectCategories/228.triceratops/228_0012.jpg
12648,115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0064.jpg
11395,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0084.jpg
30577,257.clutter,256_ObjectCategories/257.clutter/257_0798.jpg
7840,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0068.jpg
24630,218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0079.jpg
19104,164.porcupine,256_ObjectCategories/164.porcupine/164_0040.jpg
561,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0089.jpg
18039,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0096.jpg
8694,081.frying-pan,256_ObjectCategories/081.frying-pan/081_0025.jpg
26277,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0351.jpg
23091,203.stirrups,256_ObjectCategories/203.stirrups/203_0091.jpg
1597,012.binoculars,256_ObjectCategories/012.binoculars/012_0075.jpg
23057,203.stirrups,256_ObjectCategories/203.stirrups/203_0057.jpg
3677,031.car-tire,256_ObjectCategories/031.car-tire/031_0032.jpg
5323,047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0016.jpg
10934,100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0053.jpg
15137,136.mandolin,256_ObjectCategories/136.mandolin/136_0038.jpg
25869,231.tripod,256_ObjectCategories/231.tripod/231_0055.jpg
2926,024.butterfly,256_ObjectCategories/024.butterfly/024_0030.jpg
21793,191.sneaker,256_ObjectCategories/191.sneaker/191_0084.jpg
18098,155.paperclip,256_ObjectCategories/155.paperclip/155_0052.jpg
28880,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0758.jpg
3979,034.centipede,256_ObjectCategories/034.centipede/034_0041.jpg
22747,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0025.jpg
11566,105.horse,256_ObjectCategories/105.horse/105_0158.jpg
18864,161.photocopier,256_ObjectCategories/161.photocopier/161_0084.jpg
19115,164.porcupine,256_ObjectCategories/164.porcupine/164_0051.jpg
30336,257.clutter,256_ObjectCategories/257.clutter/257_0557.jpg
628,006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0008.jpg
14786,133.lightning,256_ObjectCategories/133.lightning/133_0035.jpg
26231,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0305.jpg
22233,195.soda-can,256_ObjectCategories/195.soda-can/195_0015.jpg
21744,191.sneaker,256_ObjectCategories/191.sneaker/191_0035.jpg
7164,065.elk,256_ObjectCategories/065.elk/065_0051.jpg
8304,077.french-horn,256_ObjectCategories/077.french-horn/077_0032.jpg
4989,044.comet,256_ObjectCategories/044.comet/044_0021.jpg
16009,143.minaret,256_ObjectCategories/143.minaret/143_0070.jpg
24270,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0006.jpg
22719,199.spoon,256_ObjectCategories/199.spoon/199_0102.jpg
17926,153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0076.jpg
42,001.ak47,256_ObjectCategories/001.ak47/001_0043.jpg
3536,029.cannon,256_ObjectCategories/029.cannon/029_0098.jpg
22066,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0134.jpg
26390,234.tweezer,256_ObjectCategories/234.tweezer/234_0006.jpg
25146,224.touring-bike,256_ObjectCategories/224.touring-bike/224_0062.jpg
13811,126.ladder,256_ObjectCategories/126.ladder/126_0098.jpg
14292,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0104.jpg
27028,240.watch-101,256_ObjectCategories/240.watch-101/240_0040.jpg
12353,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0005.jpg
15484,138.mattress,256_ObjectCategories/138.mattress/138_0136.jpg
10797,098.harp,256_ObjectCategories/098.harp/098_0096.jpg
14721,132.light-house,256_ObjectCategories/132.light-house/132_0160.jpg
28657,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0535.jpg
22155,194.socks,256_ObjectCategories/194.socks/194_0049.jpg
20711,181.segway,256_ObjectCategories/181.segway/181_0004.jpg
3962,034.centipede,256_ObjectCategories/034.centipede/034_0024.jpg
23984,212.teapot,256_ObjectCategories/212.teapot/212_0096.jpg
9464,089.goose,256_ObjectCategories/089.goose/089_0057.jpg
16488,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0337.jpg
6301,056.dog,256_ObjectCategories/056.dog/056_0097.jpg
25576,228.triceratops,256_ObjectCategories/228.triceratops/228_0046.jpg
20773,181.segway,256_ObjectCategories/181.segway/181_0066.jpg
10305,095.hamburger,256_ObjectCategories/095.hamburger/095_0064.jpg
24470,217.tennis-court,256_ObjectCategories/217.tennis-court/217_0024.jpg
647,006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0027.jpg
12311,112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0047.jpg
3541,029.cannon,256_ObjectCategories/029.cannon/029_0103.jpg
12819,117.ipod,256_ObjectCategories/117.ipod/117_0040.jpg
17220,147.mushroom,256_ObjectCategories/147.mushroom/147_0189.jpg
13047,119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0039.jpg
28915,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0793.jpg
24218,214.teepee,256_ObjectCategories/214.teepee/214_0093.jpg
7089,064.elephant-101,256_ObjectCategories/064.elephant-101/064_0107.jpg
18568,159.people,256_ObjectCategories/159.people/159_0080.jpg
16167,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0016.jpg
7040,064.elephant-101,256_ObjectCategories/064.elephant-101/064_0058.jpg
13961,127.laptop-101,256_ObjectCategories/127.laptop-101/127_0006.jpg
14994,134.llama-101,256_ObjectCategories/134.llama-101/134_0107.jpg
14573,132.light-house,256_ObjectCategories/132.light-house/132_0012.jpg
25954,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0028.jpg
24705,219.theodolite,256_ObjectCategories/219.theodolite/219_0073.jpg
19206,165.pram,256_ObjectCategories/165.pram/165_0041.jpg
2358,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0018.jpg
29685,256.toad,256_ObjectCategories/256.toad/256_0014.jpg
10069,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0044.jpg
29180,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0142.jpg
413,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0068.jpg
28360,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0238.jpg
16597,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0446.jpg
7831,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0059.jpg
7868,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0096.jpg
16756,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0605.jpg
6984,064.elephant-101,256_ObjectCategories/064.elephant-101/064_0002.jpg
21037,184.sheet-music,256_ObjectCategories/184.sheet-music/184_0010.jpg
27107,240.watch-101,256_ObjectCategories/240.watch-101/240_0119.jpg
3775,032.cartman,256_ObjectCategories/032.cartman/032_0040.jpg
17846,152.owl,256_ObjectCategories/152.owl/152_0116.jpg
4230,036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0105.jpg
28750,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0628.jpg
4047,035.cereal-box,256_ObjectCategories/035.cereal-box/035_0009.jpg
25786,230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0066.jpg
15645,140.menorah-101,256_ObjectCategories/140.menorah-101/140_0019.jpg
10889,100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0008.jpg
824,008.bathtub,256_ObjectCategories/008.bathtub/008_0008.jpg
17554,150.octopus,256_ObjectCategories/150.octopus/150_0044.jpg
18950,162.picnic-table,256_ObjectCategories/162.picnic-table/162_0067.jpg
20797,181.segway,256_ObjectCategories/181.segway/181_0090.jpg
17974,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0031.jpg
14245,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0057.jpg
1142,009.bear,256_ObjectCategories/009.bear/009_0094.jpg
18256,157.pci-card,256_ObjectCategories/157.pci-card/157_0022.jpg
12478,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0014.jpg
23598,209.sword,256_ObjectCategories/209.sword/209_0018.jpg
27592,245.windmill,256_ObjectCategories/245.windmill/245_0034.jpg
10768,098.harp,256_ObjectCategories/098.harp/098_0067.jpg
14774,133.lightning,256_ObjectCategories/133.lightning/133_0023.jpg
22231,195.soda-can,256_ObjectCategories/195.soda-can/195_0013.jpg
17678,151.ostrich,256_ObjectCategories/151.ostrich/151_0057.jpg
25893,231.tripod,256_ObjectCategories/231.tripod/231_0079.jpg
10549,096.hammock,256_ObjectCategories/096.hammock/096_0222.jpg
11824,107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0059.jpg
21563,189.snail,256_ObjectCategories/189.snail/189_0085.jpg
15076,135.mailbox,256_ObjectCategories/135.mailbox/135_0070.jpg
24885,221.tomato,256_ObjectCategories/221.tomato/221_0075.jpg
29301,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0263.jpg
5213,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0039.jpg
24620,218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0069.jpg
13600,124.killer-whale,256_ObjectCategories/124.killer-whale/124_0079.jpg
1866,014.blimp,256_ObjectCategories/014.blimp/014_0030.jpg
17038,147.mushroom,256_ObjectCategories/147.mushroom/147_0007.jpg
26213,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0287.jpg
4979,044.comet,256_ObjectCategories/044.comet/044_0011.jpg
697,006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0077.jpg
18670,159.people,256_ObjectCategories/159.people/159_0182.jpg
3990,034.centipede,256_ObjectCategories/034.centipede/034_0052.jpg
8956,084.giraffe,256_ObjectCategories/084.giraffe/084_0016.jpg
6444,058.doorknob,256_ObjectCategories/058.doorknob/058_0032.jpg
18831,161.photocopier,256_ObjectCategories/161.photocopier/161_0051.jpg
27746,246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0097.jpg
16387,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0236.jpg
7976,073.fireworks,256_ObjectCategories/073.fireworks/073_0086.jpg
20011,173.rifle,256_ObjectCategories/173.rifle/173_0063.jpg
7259,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0045.jpg
9801,091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0072.jpg
14700,132.light-house,256_ObjectCategories/132.light-house/132_0139.jpg
23008,203.stirrups,256_ObjectCategories/203.stirrups/203_0008.jpg
11209,103.hibiscus,256_ObjectCategories/103.hibiscus/103_0009.jpg
26200,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0274.jpg
23618,209.sword,256_ObjectCategories/209.sword/209_0038.jpg
29618,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0050.jpg
29313,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0275.jpg
3690,031.car-tire,256_ObjectCategories/031.car-tire/031_0045.jpg
10687,097.harmonica,256_ObjectCategories/097.harmonica/097_0075.jpg
25371,226.traffic-light,256_ObjectCategories/226.traffic-light/226_0087.jpg
7898,073.fireworks,256_ObjectCategories/073.fireworks/073_0008.jpg
23455,207.swan,256_ObjectCategories/207.swan/207_0099.jpg
22649,199.spoon,256_ObjectCategories/199.spoon/199_0032.jpg
17819,152.owl,256_ObjectCategories/152.owl/152_0089.jpg
19602,169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0031.jpg
664,006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0044.jpg
21815,191.sneaker,256_ObjectCategories/191.sneaker/191_0106.jpg
17439,149.necktie,256_ObjectCategories/149.necktie/149_0032.jpg
23477,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0006.jpg
8998,084.giraffe,256_ObjectCategories/084.giraffe/084_0058.jpg
9971,092.grapes,256_ObjectCategories/092.grapes/092_0147.jpg
2982,024.butterfly,256_ObjectCategories/024.butterfly/024_0086.jpg
4346,037.chess-board,256_ObjectCategories/037.chess-board/037_0115.jpg
11044,101.head-phones,256_ObjectCategories/101.head-phones/101_0070.jpg
18258,157.pci-card,256_ObjectCategories/157.pci-card/157_0024.jpg
4581,040.cockroach,256_ObjectCategories/040.cockroach/040_0035.jpg
25118,224.touring-bike,256_ObjectCategories/224.touring-bike/224_0034.jpg
5452,048.conch,256_ObjectCategories/048.conch/048_0051.jpg
12892,117.ipod,256_ObjectCategories/117.ipod/117_0113.jpg
26663,236.unicorn,256_ObjectCategories/236.unicorn/236_0043.jpg
11673,105.horse,256_ObjectCategories/105.horse/105_0265.jpg
18705,160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0008.jpg
23336,206.sushi,256_ObjectCategories/206.sushi/206_0078.jpg
2966,024.butterfly,256_ObjectCategories/024.butterfly/024_0070.jpg
25516,227.treadmill,256_ObjectCategories/227.treadmill/227_0133.jpg
20196,175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0058.jpg
477,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0005.jpg
15266,137.mars,256_ObjectCategories/137.mars/137_0074.jpg
29451,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0413.jpg
19803,171.refrigerator,256_ObjectCategories/171.refrigerator/171_0038.jpg
6140,055.dice,256_ObjectCategories/055.dice/055_0034.jpg
20036,173.rifle,256_ObjectCategories/173.rifle/173_0088.jpg
7482,068.fern,256_ObjectCategories/068.fern/068_0102.jpg
29247,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0209.jpg
26855,238.video-projector,256_ObjectCategories/238.video-projector/238_0048.jpg
19283,166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0030.jpg
19362,167.pyramid,256_ObjectCategories/167.pyramid/167_0017.jpg
10716,098.harp,256_ObjectCategories/098.harp/098_0015.jpg
13203,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0108.jpg
27913,248.yarmulke,256_ObjectCategories/248.yarmulke/248_0071.jpg
5923,053.desk-globe,256_ObjectCategories/053.desk-globe/053_0017.jpg
9754,091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0025.jpg
23034,203.stirrups,256_ObjectCategories/203.stirrups/203_0034.jpg
23197,205.superman,256_ObjectCategories/205.superman/205_0026.jpg
27648,245.windmill,256_ObjectCategories/245.windmill/245_0090.jpg
2538,020.brain-101,256_ObjectCategories/020.brain-101/020_0074.jpg
23087,203.stirrups,256_ObjectCategories/203.stirrups/203_0087.jpg
2944,024.butterfly,256_ObjectCategories/024.butterfly/024_0048.jpg
18748,160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0051.jpg
19365,167.pyramid,256_ObjectCategories/167.pyramid/167_0020.jpg
19034,163.playing-card,256_ObjectCategories/163.playing-card/163_0060.jpg
2287,018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0048.jpg
18031,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0088.jpg
5501,048.conch,256_ObjectCategories/048.conch/048_0100.jpg
2628,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0081.jpg
19160,164.porcupine,256_ObjectCategories/164.porcupine/164_0096.jpg
18187,156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0049.jpg
25728,230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0008.jpg
9252,087.goldfish,256_ObjectCategories/087.goldfish/087_0036.jpg
15131,136.mandolin,256_ObjectCategories/136.mandolin/136_0032.jpg
